text,emotion
i have always loved my jobs and loved to work and i truly feel like being back there with my patients and co workers will do me a lot of good even if it is only for a few weeks,happy
i doing something that make you feel bothered,anger
"He sat looking at the fire with lowered eyelids , a contented expression on his face , looking like a big overfed ",happy
i realized what i am passionate about helping women feel accepted and appreciated,happy
i feel like a wimpy blubbering fool right now,fear
i keep seeing facebook updates of friends who get to go and i am feeling rather envious,anger
ive kept trav awake by being awake and that makes me feel terrible,sadness
i don t like feeling assaulted by a song no matter how much inspiration and integrity is backing up the blows,sadness
im feeling a lot more optimistic about my future,happy
i generally only use the practice shoes for party when i m feeling more casual about it i,happy
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,happy
i guess you cant see how wed feel a bit unwelcome,sadness
i have not spent that much time with them but i just don t feel that comfortable there,happy
i would like you to start with asking yourself these questions with you feel stressed,anger
im feeling so completely mellow and perfect tonight,happy
im feeling happy and well,happy
i look at their situation and feel so so jealous that i almost cant bear it,anger
i got that straight i realized that i was dealing with someone who was feeling insecure,fear
i chose not to use weaving in this piece i feel like it goes well within the collection of my other pieces that i have made this semester because of its similar shapes and materials,happy
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,sadness
